GenePublicName,SequenceNameGene,SequenceNameTranscript,PL,OP50,Ratio_PLvsOP50,log2_Ratio_PLvsOP50,Infection_upregulated,Infection_downregulated
C06E2.5,C06E2.5,C06E2.5.1,"0,233734","0,59749",0.391193158044,-1.35404695707,,
C06E2.5,C06E2.5,C06E2.5.2,"0,231241","0,48967",0.472238446301,-1.08241259455,,
ubc-22,C06E2.7,C06E2.7,"0,030037","0,029139",1.030800645183,0.04376534530,,
ins-9,C06E2.8,C06E2.8,"0,00297","0,003212",0.924629514321,-0.11305268052,,
C06E2.9,C06E2.9,C06E2.9,"0,011827","0,204032",0.057966397428,-4.10863936389,,1
C06E4.1,C06E4.1,C06E4.1,0,0,,,,
C06E4.2,C06E4.2,C06E4.2,"0,216568","0,432282",0.500987781124,-0.99715267775,,
C06E4.3,C06E4.3,C06E4.3,"0,00532","0,002038",2.610402355250,1.38427219422,,
C06E4.4,C06E4.4,C06E4.4,"0,002093",0,,,,
C06E4.5,C06E4.5,C06E4.5,0,0,,,,
C06E4.6,C06E4.6,C06E4.6,0,"0,008329",0.000000000000,,,
C06E4.7,C06E4.7,C06E4.7,"0,013285","0,015567",0.853388578403,-0.22872529299,,
C06E4.8,C06E4.8,C06E4.8,"0,065972","0,054501",1.210471367498,0.27556895422,,
C06E7.1,C06E7.1,C06E7.1a.1,"0,993694","0,546237",1.819162744377,0.86327461391,,
C06E7.1,C06E7.1,C06E7.1a.2,"1,41064","0,527365",2.674883619505,1.41947612321,,
C06E7.1,C06E7.1,C06E7.1b,"0,997875","0,542816",1.838330115546,0.87839585982,,
C06E7.1,C06E7.1,C06E7.1c,"0,392413","0,10317",3.803557235631,1.92734931477,1,
C06E7.1,C06E7.1,C06E7.1d,"0,014415",0,,,,
C06E7.2,C06E7.2,C06E7.2.1,"0,13327","0,077077",1.729050170609,0.78997973123,,
C06E7.2,C06E7.2,C06E7.2.2,"0,139478","0,080831",1.725550840643,0.78705698114,,
C06E7.3,C06E7.3,C06E7.3a,"2,79559","1,28429",2.176759143184,1.12218178320,,
C06E7.3,C06E7.3,C06E7.3b.1,"1,31949","0,768773",1.716358404887,0.77935084361,,
C06E7.3,C06E7.3,C06E7.3b.2,"2,04625","1,19957",1.705819585351,0.77046506923,,
C06E7.3,C06E7.3,C06E7.3b.3,"1,33952","0,56864",2.355655599325,1.23612863023,,
C06E7.3,C06E7.3,C06E7.3b.4,"2,79559","1,28429",2.176759143184,1.12218178320,,
C06E7.4,C06E7.4,C06E7.4,"0,874949","0,50296",1.739599570542,0.79875525775,,
spe-27,C06E7.6,C06E7.6,"0,001337","0,000503",2.657395626243,1.41001302855,,
srv-17,C06E7.7,C06E7.7,0,0,,,,
prk-1,C06E8.3,C06E8.3a,"0,394588","0,363376",1.085894500462,0.11888394563,,
prk-1,C06E8.3,C06E8.3b,"0,241395","0,218821",1.103161945152,0.14164459539,,
prk-1,C06E8.3,C06E8.3c,"0,389382","0,346239",1.124604680582,0.16941795647,,
C06E8.5,C06E8.5,C06E8.5,"0,068784","0,025581",2.688890191939,1.42701084008,,
C06G1.1,C06G1.1,C06G1.1,"0,631224","0,046503",13.573833946197,3.76275636420,1,
C06G1.2,C06G1.2,C06G1.2,"0,138692","0,033058",4.195414120636,2.06881322313,1,
ain-1,C06G1.4,C06G1.4.1,"2,33698","1,11129",2.102943426108,1.07241003886,,
ain-1,C06G1.4,C06G1.4.2,"3,75386","1,4221",2.639659658252,1.40035192920,,
C06G1.5,C06G1.5,C06G1.5,"0,351403","0,113081",3.107533537906,1.63576996158,1,
cogc-2,C06G3.10,C06G3.10,"0,66805","0,340002",1.964841383286,0.97441285203,,
tin-9.1,C06G3.11,C06G3.11a,"6,86448","24,4368",0.280907483795,-1.83183303436,,1
tin-9.1,C06G3.11,C06G3.11b.1,"5,88299","21,306",0.276118933634,-1.85663827714,,1
tin-9.1,C06G3.11,C06G3.11b.2,"6,26654","22,5371",0.278054408065,-1.84656088616,,1
C06G3.12,C06G3.12,C06G3.12.1,"0,014795","0,001263",11.714014251782,3.55016364969,1,
C06G3.12,C06G3.12,C06G3.12.2,"0,015885","0,005051",3.144842605425,1.65298781423,1,
nhr-105,C06G3.1,C06G3.1a.1,"0,39806","0,183604",2.168035554781,1.11638841642,,
nhr-105,C06G3.1,C06G3.1a.2,"0,377593","0,176586",2.138295221592,1.09646105106,,
nhr-105,C06G3.1,C06G3.1b,"0,391665","0,186587",2.099101223558,1.06977173843,,
klp-18,C06G3.2,C06G3.2,"1,65563","0,856845",1.932239786659,0.95027414053,,
C06G3.3,C06G3.3,C06G3.3,"0,198577","14,5907",0.013609833661,-6.19920675539,,1
C06G3.4,C06G3.4,C06G3.4,"0,000346",0,,,,
C06G3.5,C06G3.5,C06G3.5a,"1,7414","1,80661",0.963904771921,-0.05303747111,,
C06G3.5,C06G3.5,C06G3.5b.1,"1,49993","1,63961",0.914809009460,-0.12845752074,,
C06G3.5,C06G3.5,C06G3.5b.2,"1,59028","1,54899",1.026656079123,0.03795297227,,
C06G3.6,C06G3.6,C06G3.6,"0,559232","0,410571",1.362083537318,0.44581518733,,
trxr-1,C06G3.7,C06G3.7,"1,12867","0,677051",1.667038376725,0.73728731685,,
C06G3.8,C06G3.8,C06G3.8,"0,871559","1,44659",0.602492067552,-0.73098584803,,
C06G3.9,C06G3.9,C06G3.9.1,"1,05174","0,70769",1.486159193997,0.57158866237,,
C06G3.9,C06G3.9,C06G3.9.2,"1,06188","0,71151",1.492431589155,0.57766480201,,
C06G4.1,C06G4.1,C06G4.1,"0,607781","0,275413",2.206798517136,1.14195491616,,
clp-1,C06G4.2,C06G4.2a.1,"2,17654","1,3971",1.557898504044,0.63960124593,,
clp-1,C06G4.2,C06G4.2a.2,"2,1833","1,3998",1.559722817545,0.64128966673,,
clp-1,C06G4.2,C06G4.2b.1,"2,25757","1,5174",1.487788322130,0.57316927891,,
clp-1,C06G4.2,C06G4.2b.2,"2,24121","1,50292",1.491237058526,0.57650961777,,
clp-1,C06G4.2,C06G4.2b.3,"2,22074","1,49049",1.489939550081,0.57525379876,,
clp-1,C06G4.2,C06G4.2c,"0,351482","0,806208",0.435969377630,-1.19770129083,,
clp-1,C06G4.2,C06G4.2d,"2,28155","1,51223",1.508732137307,0.59333669024,,
C06G4.4,C06G4.4,C06G4.4,"0,046069","0,04917",0.936931055522,-0.09398520444,,
C06G4.5,C06G4.5,C06G4.5,"0,090823","0,041451",2.191088272901,1.13164760770,,
C06G4.6,C06G4.6,C06G4.6,"0,032558","0,027887",1.167497400222,0.22341933735,,
C06G8.1,C06G8.1,C06G8.1,"0,295","0,24272",1.215392221490,0.28142196378,,
opt-1,C06G8.2,C06G8.2,"0,57905","0,473793",1.222158199889,0.28943104410,,
C06G8.3,C06G8.3,C06G8.3b.1,"0,286471","0,396179",0.723084767239,-0.46776331063,,
C06G8.3,C06G8.3,C06G8.3b.2,"0,237963","0,281423",0.845570546828,-0.24200296969,,
srd-7,C06G8.4,C06G8.4,"0,000803",0,,,,
atp-5,C06H2.1,C06H2.1.1,"13,7759","10,0866",1.365762496778,0.44970662381,,
atp-5,C06H2.1,C06H2.1.2,"13,9715","9,92483",1.407731920849,0.49337262284,,
C06H2.2,C06H2.2,C06H2.2,"0,29536","0,138175",2.137579156866,1.09597784554,,
C06H2.3,C06H2.3,C06H2.3,"0,257211","0,12809",2.008049028027,1.00579449420,,
tag-330,C06H2.4,C06H2.4,"0,122589","0,0847",1.447331759150,0.53339565609,,
C06H2.5,C06H2.5,C06H2.5,"0,193552","0,030473",6.351589932071,2.66711777299,1,
C06H2.6,C06H2.6,C06H2.6.1,"3,71148","4,89211",0.758666505864,-0.39846224886,,
C06H2.6,C06H2.6,C06H2.6.2,"3,93436","4,53373",0.867797597122,-0.20456950346,,
C06H2.7,C06H2.7,C06H2.7,"0,4345","0,403451",1.076958540194,0.10696271134,,
C06H5.1,C06H5.1,C06H5.1,"0,133212","0,157527",0.845645508389,-0.24187507748,,
C06H5.2,C06H5.2,C06H5.2,"0,062635","0,029454",2.126536293882,1.08850547784,,
C06H5.6,C06H5.6,C06H5.6,"0,175968","0,14691",1.197794568103,0.26038049494,,
C06H5.7,C06H5.7,C06H5.7.1,"1,79631","0,940743",1.909458800119,0.93316379165,,
C06H5.7,C06H5.7,C06H5.7.2,"1,85923","0,807225",2.303236396296,1.20366249201,,
C06H5.8,C06H5.8,C06H5.8,"0,053108","0,089533",0.593162297700,-0.75350119408,,
ham-2,C07A12.1,C07A12.1a,"0,224198","0,194377",1.153418357110,0.20591588875,,
ham-2,C07A12.1,C07A12.1b,"0,258325","0,222625",1.160359348681,0.21457165904,,
ham-2,C07A12.1,C07A12.1c,"0,258716","0,2434",1.062925225965,0.08804011058,,
C07A12.2,C07A12.2,C07A12.2,"0,182587","0,117647",1.551990275995,0.63411951834,,
nhr-35,C07A12.3,C07A12.3a,"0,532766","0,597239",0.892048241994,-0.16480636164,,
nhr-35,C07A12.3,C07A12.3b,"0,471203","0,454732",1.036221334764,0.05133219266,,
pdi-2,C07A12.4,C07A12.4a.1,"27,729","11,7677",2.356365305030,1.23656321612,,
pdi-2,C07A12.4,C07A12.4a.2,"28,9968","11,4242",2.538190858003,1.34380055600,,
pdi-2,C07A12.4,C07A12.4a.3,"28,2586","11,5668",2.443078465954,1.28870020033,,
pdi-2,C07A12.4,C07A12.4b,"27,0081","11,8105",2.286787180898,1.19332210805,,
spr-3,C07A12.5,C07A12.5a,"0,39094","0,235473",1.660232808008,0.73138555929,,
spr-3,C07A12.5,C07A12.5b,"0,400211","0,236145",1.694768045057,0.76108783198,,
C07A12.7,C07A12.7,C07A12.7a.1,"1,66788","0,914066",1.824682243952,0.86764525030,,
C07A12.7,C07A12.7,C07A12.7a.2,"1,70551","0,924122",1.845546367255,0.88404798411,,
C07A12.7,C07A12.7,C07A12.7b,"1,73446","0,85777",2.022057194819,1.01582380511,,
C07A12.7,C07A12.7,C07A12.7c.1,"1,73446","0,85777",2.022057194819,1.01582380511,,
C07A12.7,C07A12.7,C07A12.7c.2,"1,03905","0,816196",1.273039809065,0.34827753428,,
C07A4.1,C07A4.1,C07A4.1,"0,138157","0,094545",1.461282986937,0.54723559246,,
C07A4.2,C07A4.2,C07A4.2,"0,079803","0,019156",4.165963666736,2.05865025703,1,
C07A4.3,C07A4.3,C07A4.3,"0,046538","0,06414",0.725572185843,-0.46280894238,,
C07A9.1,C07A9.1,C07A9.1,"0,009472","0,003322",2.851408789886,1.51167488490,,
C07A9.10,C07A9.10,C07A9.10,"0,00057",0,,,,
ncx-7,C07A9.11,C07A9.11,"0,206316","0,068951",2.992211860597,1.58121232744,,
C07A9.12,C07A9.12,C07A9.12,"0,166207","0,05677",2.927725911573,1.54978049743,,
C07A9.13,C07A9.13,C07A9.13,"0,010852","0,00904",1.200442477876,0.26356627498,,
C07A9.2,C07A9.2,C07A9.2.1,"2,80371","2,21068",1.268256825954,0.34284692530,,
C07A9.2,C07A9.2,C07A9.2.2,"2,00594","5,1459",0.389813249383,-1.35914496762,,
tlk-1,C07A9.3,C07A9.3a,"5,12188","2,4453",2.094581441950,1.06666198046,,
tlk-1,C07A9.3,C07A9.3b,"5,33261","2,44201",2.183697036458,1.12677271234,,
tlk-1,C07A9.3,C07A9.3c,"5,39598","2,45457",2.198340238820,1.13641469060,,
ncx-6,C07A9.4,C07A9.4,"0,09843","0,005272",18.670352807284,4.22267728482,1,
C07A9.5,C07A9.5,C07A9.5,"0,00314",0,,,,
ugt-60,C07A9.6,C07A9.6.1,"0,107031","0,042132",2.540373113073,1.34504040599,,
ugt-60,C07A9.6,C07A9.6.2,"0,107221","0,041942",2.556411234562,1.35411993266,,
C07A9.7,C07A9.7,C07A9.7a,"0,646262","0,321982",2.007137044928,1.00513912556,,
C07A9.7,C07A9.7,C07A9.7b,"0,632368","0,309445",2.043555397567,1.03108135308,,
C07A9.8,C07A9.8,C07A9.8,"0,092676","0,030259",3.062758187647,1.61483146708,1,
C07A9.9,C07A9.9,C07A9.9,"1,15241","0,183506",6.279958148507,2.65075494460,1,
C07B5.2,C07B5.2,C07B5.2,"0,00068",0,,,,
C07B5.3,C07B5.3,C07B5.3,"0,299056","0,224547",1.331819173714,0.41339821537,,
C07B5.4,C07B5.4,C07B5.4a,"0,116526","0,140816",0.827505397114,-0.27315937346,,
C07B5.4,C07B5.4,C07B5.4b.1,"0,106451","0,115234",0.923781175695,-0.11437694685,,
C07B5.4,C07B5.4,C07B5.4b.2,"0,104008","0,115265",0.902338090487,-0.14826000722,,
nuc-1,C07B5.5,C07B5.5,"1,40027","4,24598",0.329787234043,-1.60039254129,,
C07B5.6,C07B5.6,C07B5.6,"0,004451","0,004253",1.046501293205,0.06557409439,,
C07C7.1,C07C7.1,C07C7.1,"0,003904","0,002249",1.736024899956,0.79578764063,,
C07D10.1,C07D10.1,C07D10.1,"0,050842","0,035091",1.448850132513,0.53490837180,,
bath-44,C07D10.2,C07D10.2a,"1,8116","0,604961",2.994573203892,1.58235040017,,
bath-44,C07D10.2,C07D10.2b.1,"1,80503","0,752423",2.398956438067,1.26240696040,,
bath-44,C07D10.2,C07D10.2b.2,"1,80704","0,620636",2.911593913341,1.54180915359,,
sre-3,C07D10.3,C07D10.3,"0,005374","0,000618",8.696537216828,3.12044106365,1,
nas-7,C07D10.4,C07D10.4,"0,270305","0,124404",2.172799909971,1.11955532492,,
C07D10.5,C07D10.5,C07D10.5,"0,421412","0,375562",1.122083703889,0.16618030044,,
C07D10.6,C07D10.6,C07D10.6,"0,00793","0,087742",0.090383396777,-3.46779841257,,1
C07D8.2,C07D8.2,C07D8.2,"0,003031",0,,,,
C07D8.3,C07D8.3,C07D8.3,"0,005953","0,001151",5.172276281494,2.37079933998,1,
C07D8.5,C07D8.5,C07D8.5,"0,010562","0,005519",1.913752491393,0.93640425588,,
C07D8.6,C07D8.6,C07D8.6.1,"7,67812","4,33376",1.771699401905,0.82513384759,,
C07D8.6,C07D8.6,C07D8.6.2,"8,68529","4,4512",1.951224388929,0.96437969603,,
C07E3.10,C07E3.10,C07E3.10,"0,262602","0,105951",2.478523090863,1.30948069957,,
C07E3.1,C07E3.1,C07E3.1a,"0,902654","0,379753",2.376950280840,1.24911172645,,
C07E3.1,C07E3.1,C07E3.1b,"0,80665","0,38704",2.084151508888,1.05946015918,,
pro-2,C07E3.2,C07E3.2.1,"1,22203","0,48703",2.509147280455,1.32719715570,,
pro-2,C07E3.2,C07E3.2.2,"1,27782","0,489979",2.607907685840,1.38289280226,,
C07E3.3,C07E3.3,C07E3.3,"3,9824","1,165",3.418369098712,1.77330818055,1,
C07E3.4,C07E3.4,C07E3.4,"0,000536","0,000497",1.079303822938,0.11010103920,,
C07E3.5,C07E3.5,C07E3.5,"0,010329","0,001946",5.307913669065,2.40814490608,1,
C07E3.6,C07E3.6,C07E3.6,"0,375461","0,267619",1.402968399105,0.48848251361,,
C07E3.8,C07E3.8,C07E3.8,"0,024775","0,005581",4.439258197456,2.15031862156,1,
C07E3.9,C07E3.9,C07E3.9,"4,27395","1,0911",3.917102007149,1.96978669870,1,
tol-1,C07F11.1,C07F11.1,"1,24234","0,581955",2.134769870523,1.09408055483,,
C07F11.2,C07F11.2,C07F11.2,"0,025133","0,006735",3.731759465479,1.89985599874,1,
try-2,C07G1.1,C07G1.1,"0,024222","0,001571",15.418077657543,3.94655099459,1,
C07G1.2,C07G1.2,C07G1.2,"0,021832","0,002709",8.059173126615,3.01063182544,1,
pct-1,C07G1.3,C07G1.3a.1,"2,26459","0,911747",2.483792104608,1.31254442388,,
pct-1,C07G1.3,C07G1.3a.2,"2,28411","0,924603",2.470368363503,1.30472618212,,
pct-1,C07G1.3,C07G1.3b,"1,75863","0,676011",2.601481336842,1.37933335739,,
pct-1,C07G1.3,C07G1.3c,"1,84653","0,756244",2.441711934243,1.28789300559,,
wsp-1,C07G1.4,C07G1.4a,"0,973788","0,595138",1.636238989949,0.71038348449,,
wsp-1,C07G1.4,C07G1.4b,"0,743195","0,405164",1.834306601771,0.87523480354,,
hgrs-1,C07G1.5,C07G1.5.1,"2,52251","1,21116",2.082722348823,1.05847052412,,
hgrs-1,C07G1.5,C07G1.5.2,"2,51735","1,18717",2.120462949704,1.08437927532,,
C07G1.6,C07G1.6,C07G1.6,"0,017252","0,009524",1.811381772365,0.85709064516,,
C07G1.7,C07G1.7,C07G1.7,"0,032974","0,025207",1.308116792954,0.38749135513,,
glrx-22,C07G1.8,C07G1.8,"1,4814","1,61374",0.917991745882,-0.12344691317,,
cej-1,C07G2.1,C07G2.1a.1,"62,074","18,3085",3.390447060109,1.76147551787,1,
cej-1,C07G2.1,C07G2.1a.2,"62,0827","18,3065",3.391292710240,1.76183531205,1,
cej-1,C07G2.1,C07G2.1b.1,"57,3161","16,4601",3.482123437889,1.79996734603,1,
cej-1,C07G2.1,C07G2.1b.2,"57,3953","16,2579",3.530302191550,1.81979168253,1,
atf-7,C07G2.2,C07G2.2a.1,"3,46541","1,94016",1.786146503381,0.83685041810,,
atf-7,C07G2.2,C07G2.2a.2,"3,46413","1,91482",1.809115217096,0.85528429178,,
atf-7,C07G2.2,C07G2.2a.3,"3,46376","1,92487",1.799477367303,0.84757795706,,
atf-7,C07G2.2,C07G2.2a.4,"3,75876","1,99324",1.885753848006,0.91514136984,,
atf-7,C07G2.2,C07G2.2b,"3,75439","1,99729",1.879742050478,0.91053470019,,
atf-7,C07G2.2,C07G2.2c.1,"3,43593","1,96747",1.746369703223,0.80435900716,,
atf-7,C07G2.2,C07G2.2c.2,"3,57111","1,98249",1.801325605678,0.84905898482,,
cct-5,C07G2.3,C07G2.3a,"14,0367","4,51674",3.107706000345,1.63585002630,1,
cct-5,C07G2.3,C07G2.3b.1,"13,6108","4,45385",3.055962818685,1.61162699049,1,
cct-5,C07G2.3,C07G2.3b.2,"13,875","4,43833",3.126175836407,1.64439892715,1,
cct-5,C07G2.3,C07G2.3b.3,"13,6207","4,38046",3.109422298115,1.63664656587,1,
cct-5,C07G2.3,C07G2.3b.4,"12,976","4,44545",2.918939589918,1.54544435328,,
cct-5,C07G2.3,C07G2.3b.5,"13,397","4,5369",2.952897352818,1.56213120708,,
cct-5,C07G2.3,C07G2.3b.6,"13,4008","4,53688",2.953747950133,1.56254672299,,
cct-5,C07G2.3,C07G2.3b.7,"14,0367","4,51674",3.107706000345,1.63585002630,1,
C07G3.10,C07G3.10,C07G3.10,"0,001379","0,015309",0.090101247632,-3.47230910660,,1
C07G3.2,C07G3.2,C07G3.2,"0,450409","0,083441",5.397933869441,2.43240730233,1,
str-227,C07G3.3,C07G3.3,"0,001682","0,000337",4.992522255193,2.31976885879,1,
str-226,C07G3.4,C07G3.4,0,0,,,,
str-228,C07G3.5,C07G3.5,"0,001551","0,000351",4.419658119658,2.14393477501,1,
str-225,C07G3.6,C07G3.6,"0,000188","0,000686",0.274046647230,-1.86750661046,,1
C07G3.8,C07G3.8,C07G3.8,"0,011498","0,008254",1.393009449964,0.47820504500,,
ugt-64,C07G3.9,C07G3.9.1,"0,484115","0,340869",1.420237686619,0.50613239495,,
ugt-64,C07G3.9,C07G3.9.2,"0,477142","0,343129",1.390561567224,0.47566762154,,
C07H4.1,C07H4.1,C07H4.1,"0,28966","0,128368",2.256481366073,1.17407486489,,
clh-5,C07H4.2,C07H4.2.1,"1,07159","0,399407",2.682952477047,1.42382150047,,
clh-5,C07H4.2,C07H4.2.2,"1,06781","0,402807",2.650922153786,1.40649430506,,
lig-4,C07H6.1,C07H6.1,"0,405491","0,197944",2.048513721052,1.03457755610,,
C07H6.2,C07H6.2,C07H6.2,"3,75406","12,3789",0.303262810104,-1.72135950747,,1
C07H6.3,C07H6.3,C07H6.3.1,"0,533719","0,17893",2.982836863578,1.57668507638,,
C07H6.3,C07H6.3,C07H6.3.2,"0,533682","0,179352",2.975612203934,1.57318651975,,
C07H6.4,C07H6.4,C07H6.4,"0,995598","0,551313",1.805867084578,0.85269171149,,
cgh-1,C07H6.5,C07H6.5.1,"25,5838","10,7884",2.371417448370,1.24574964750,,
cgh-1,C07H6.5,C07H6.5.2,"30,2837","10,8926",2.780208581973,1.47519312356,,
clk-2,C07H6.6,C07H6.6,"0,753211","0,317899",2.369340576724,1.24448559116,,
lin-39,C07H6.7,C07H6.7.1,"0,333616","0,154924",2.153417159381,1.10662782507,,
lin-39,C07H6.7,C07H6.7.2,"0,332498","0,149606",2.222491076561,1.15217762656,,
cux-7,C07H6.8,C07H6.8.1,"0,64441","0,442125",1.457528979361,0.54352456814,,
cux-7,C07H6.8,C07H6.8.2,"0,661524","0,45359",1.458418395467,0.54440466375,,
C07H6.9,C07H6.9,C07H6.9,"0,053593","0,012055",4.445715470759,2.15241561772,1,
sod-3,C08A9.1,C08A9.1,"0,104109","0,219429",0.474454151457,-1.07565941473,,
C08A9.10,C08A9.10,C08A9.10,"7,02893","10,192",0.689651687598,-0.53606019017,,
C08A9.3,C08A9.3,C08A9.3,"0,000131",0,,,,
C08A9.6,C08A9.6,C08A9.6,"0,163906","0,185749",0.882405827218,-0.18048577668,,
sdz-2,C08A9.7,C08A9.7,"0,045627","0,039464",1.156172714373,0.20935693033,,
C08A9.8,C08A9.8,C08A9.8,"0,006598","0,009765",0.675683563748,-0.56558033343,,
C08A9.9,C08A9.9,C08A9.9,"0,015077","0,004717",3.196332414670,1.67641745459,1,
zyg-11,C08B11.1,C08B11.1,"4,1809","2,0691",2.020636991929,1.01481016438,,
hda-2,C08B11.2,C08B11.2,"0,735806","0,310868",2.366940309070,1.24302332378,,
C08B11.3,C08B11.3,C08B11.3,"2,28256","1,20148",1.899790258681,0.92584015042,,
nrf-6,C08B11.4,C08B11.4,"0,742905","0,431531",1.721556504631,0.78371353357,,
sap-49,C08B11.5,C08B11.5.1,"3,82444","2,05493",1.861104757826,0.89615926407,,
sap-49,C08B11.5,C08B11.5.2,"3,80333","2,03461",1.869316478342,0.90251084040,,
sap-49,C08B11.5,C08B11.5.3,"3,83025","2,05674",1.862291782141,0.89707913072,,
sap-49,C08B11.5,C08B11.5.4,"2,07632","1,2235",1.697033101757,0.76301470588,,
C08B11.6,C08B11.6,C08B11.6.1,"2,07632","1,2235",1.697033101757,0.76301470588,,
C08B11.6,C08B11.6,C08B11.6.2,"1,12633","0,480582",2.343679122397,1.22877506114,,
ubh-4,C08B11.7,C08B11.7,"2,40637","1,23816",1.943504878206,0.95866072885,,
C08B11.8,C08B11.8,C08B11.8,"0,643808","0,320491",2.008817720310,1.00634666017,,
C08B11.9,C08B11.9,C08B11.9,"2,03699","1,18539",1.718413349193,0.78107710580,,
ugt-17,C08B6.1,C08B6.1,"0,049145","0,194312",0.252920046111,-1.98324670724,,1
C08B6.10,C08B6.10,C08B6.10,"0,262851","1,83307",0.143393869301,-2.80194475089,,1
C08B6.11,C08B6.11,C08B6.11,"0,04965","0,029891",1.661041785153,0.73208836618,,
srxa-18,C08B6.12,C08B6.12,0,0,,,,
srxa-19,C08B6.13,C08B6.13,"0,000466",0,,,,
C08B6.14,C08B6.14,C08B6.14,"0,000142",0,,,,
C08B6.2,C08B6.2,C08B6.2,"0,003824","0,054664",0.069961949363,-3.83728570186,,1
C08B6.3,C08B6.3,C08B6.3,"0,105281","0,075254",1.399008690568,0.48440492448,,
C08B6.4,C08B6.4,C08B6.4a,"0,04393","0,024246",1.811832879650,0.85744988981,,
C08B6.4,C08B6.4,C08B6.4b,"0,063511","0,024796",2.561360703339,1.35691043461,,
C08B6.5,C08B6.5,C08B6.5,"0,001494",0,,,,
C08B6.6,C08B6.6,C08B6.6,0,0,,,,
C08B6.7,C08B6.7,C08B6.7,"1,865","0,778176",2.396630068262,1.26100723904,,
C08B6.8,C08B6.8,C08B6.8,"0,767361","0,67779",1.132151551365,0.17906709224,,
aos-1,C08B6.9,C08B6.9,"1,58204","1,11854",1.414379458938,0.50016922770,,
egl-5,C08C3.1,C08C3.1a,"0,129144","0,225084",0.573759129925,-0.80148288934,,
egl-5,C08C3.1,C08C3.1b,"0,09662","0,131033",0.737375317668,-0.43952896931,,
egl-5,C08C3.1,C08C3.1c,"0,135032","0,22994",0.587248847525,-0.76795611793,,
bath-15,C08C3.2,C08C3.2,"0,332705","0,231501",1.437164418296,0.52322512226,,
mab-5,C08C3.3,C08C3.3,"0,097547","0,124665",0.782473829864,-0.35388559352,,
C08C3.4,C08C3.4,C08C3.4a,"3,51591","1,40661",2.499562778595,1.32167576196,,
C08C3.4,C08C3.4,C08C3.4b,"2,98422","1,24859",2.390072001217,1.25705408023,,
C08D8.1,C08D8.1,C08D8.1,"0,01951","0,007845",2.486972594009,1.31439060940,,
tmd-2,C08D8.2,C08D8.2a,"0,179854","0,067421",2.667625813916,1.41555631485,,
tmd-2,C08D8.2,C08D8.2b,"0,095687","0,051375",1.862524574209,0.89725946067,,
C08E3.1,C08E3.1,C08E3.1,nan,nan,,,,
C08E3.10,C08E3.10,C08E3.10a,"0,116192","0,016392",7.088335773548,2.82544694579,1,
C08E3.10,C08E3.10,C08E3.10b,"0,106104","0,012247",8.663672736180,3.11497874724,1,
C08E3.11,C08E3.11,C08E3.11,"0,003127",0,,,,
C08E3.12,C08E3.12,C08E3.12,0,0,,,,
C08E3.13,C08E3.13,C08E3.13,"2,35575","10,4526",0.225374547959,-2.14960349688,,1
C08E3.14,C08E3.14,C08E3.14,"0,000713",0,,,,
C08E3.15,C08E3.15,C08E3.15,"0,035395","0,003059",11.570905524681,3.53242986727,1,
C08E3.2,C08E3.2,C08E3.2,"0,000692",0,,,,
bath-33,C08E3.3,C08E3.3,"0,008978","0,002864",3.134811452514,1.64837867279,1,
C08E3.4,C08E3.4,C08E3.4,"0,053744","0,014382",3.736886385760,1.90183670148,1,
C08E3.5,C08E3.5,C08E3.5,"0,075316","0,031508",2.390377047099,1.25723820025,,
C08E3.6,C08E3.6,C08E3.6,"0,151464","0,196993",0.768880112491,-0.37916943116,,
C08E3.7,C08E3.7,C08E3.7,"0,007562","0,056697",0.133382365910,-2.90636015022,,1
C08E3.8,C08E3.8,C08E3.8,"0,029906","0,026434",1.131327078762,0.17801608820,,
C08E3.9,C08E3.9,C08E3.9,"0,040076","0,013797",2.904674929332,1.53837671644,,
C08E8.1,C08E8.1,C08E8.1,"0,005371","0,003739",1.436429526611,0.52248721382,,
C08E8.2,C08E8.2,C08E8.2,0,"0,001308",0.000000000000,,,
C08E8.3,C08E8.3,C08E8.3,0,"0,041257",0.000000000000,,,
C08E8.4,C08E8.4,C08E8.4,"0,871423","0,305594",2.851571038698,1.51175697376,,
C08E8.5,C08E8.5,C08E8.5,0,0,,,,
C08E8.6,C08E8.6,C08E8.6,0,0,,,,
math-2,C08F1.1,C08F1.1,"0,000123",0,,,,
C08F1.10,C08F1.10,C08F1.10,"0,308527","0,326088",0.946146438998,-0.07986460216,,
C08F1.11,C08F1.11,C08F1.11,"0,053847","0,025839",2.083927396571,1.05930501541,,
fbxb-13,C08F1.3,C08F1.3,"0,022591","0,013963",1.617918785361,0.69413919065,,
math-3,C08F1.4,C08F1.4a,"0,132514","0,067821",1.953878592176,0.96634082559,,
math-3,C08F1.4,C08F1.4b,"0,132961","0,065794",2.020868164270,1.01497520744,,
math-4,C08F1.5,C08F1.5a,"0,093721","0,056859",1.648308974832,0.72098670046,,
math-4,C08F1.5,C08F1.5b,"0,084971","0,053521",1.587616075933,0.66686207601,,
C08F1.6,C08F1.6,C08F1.6,"0,236132","0,195236",1.209469565039,0.27437446595,,
C08F1.8,C08F1.8,C08F1.8,"0,015663","0,014652",1.069021294021,0.09629059064,,
C08F11.1,C08F11.1,C08F11.1,"0,032362","0,014619",2.213721868801,1.14647397383,,
C08F11.10,C08F11.10,C08F11.10,"0,008474","0,001718",4.932694994179,2.30237608320,1,
