GenePublicName,SequenceNameGene,SequenceNameTranscript,Harposporium,OP50,Ratio_HarposporiumvsOP50,log2_Ratio_HarposporiumvsOP50,Infection_upregulated,Infection_downregulated
C25E10.10,C25E10.10,C25E10.10,"0,132993","0,158803","0,837472",-0.26,,
C30G4.4,C30G4.4,C30G4.4b,"0,228904","0,273325","0,837479",-0.26,,
F18A12.8,F18A12.8,F18A12.8b,"0,061574","0,073522","0,837494",-0.26,,
F53B1.8,F53B1.8,F53B1.8,"0,238446","0,28469","0,837564",-0.26,,
nlp-38,C01A2.7,C01A2.7.1,"0,090615","0,108183","0,837609",-0.26,,
C34C12.6,C34C12.6,C34C12.6,"0,051962","0,062035","0,837617",-0.26,,
unc-78,C04F6.4,C04F6.4b.2,"0,451646","0,539192","0,837635",-0.26,,
K04H4.2,K04H4.2,K04H4.2a.2,"0,258784","0,308937","0,837659",-0.26,,
rme-2,T11F8.3,T11F8.3.2,"9,05264","10,8068","0,83768",-0.26,,
rme-2,T11F8.3,T11F8.3.3,"9,05264","10,8068","0,83768",-0.26,,
C16A3.1,C16A3.1,C16A3.1b,"0,37678","0,449778","0,837702",-0.26,,
C34F11.3,C34F11.3,C34F11.3a.1,"0,676713","0,807793","0,837731",-0.26,,
Y61A9LA.10,Y61A9LA.10,Y61A9LA.10,"0,482814","0,576334","0,837733",-0.26,,
rpn-6,F57B9.10,F57B9.10b.2,"2,70984","3,23456","0,837777",-0.26,,
F35C8.5,F35C8.5,F35C8.5,"0,596417","0,711859","0,83783",-0.26,,
nhr-134,F44C8.2,F44C8.2.1,"0,055057","0,065709","0,837885",-0.26,,
C27A2.7,C27A2.7,C27A2.7,"0,004357","0,0052","0,83792",-0.26,,
K04H4.2,K04H4.2,K04H4.2a.1,"0,258757","0,308793","0,837963",-0.26,,
rnr-2,C03C10.3,C03C10.3.1,"14,7274","17,5749","0,837979",-0.26,,
nck-1,ZK470.5,ZK470.5b.1,"1,00314","1,19694","0,838087",-0.25,,
ceh-30,C33D12.7,C33D12.7,"0,053467","0,063796","0,838092",-0.25,,
reps-1,Y39B6A.38,Y39B6A.38,"0,271495","0,323943","0,838095",-0.25,,
vav-1,C35B8.2,C35B8.2b,"0,319532","0,381256","0,838104",-0.25,,
K08C9.2,K08C9.2,K08C9.2,"0,093072","0,111041","0,83818",-0.25,,
C45G9.14,C45G9.14,C45G9.14,"0,000764","0,000912","0,838216",-0.25,,
nhr-118,F13A2.8,F13A2.8,"0,00056","0,000667","0,838217",-0.25,,
Y102A5C.16,Y102A5C.16,Y102A5C.16,"0,001626","0,00194","0,838218",-0.25,,
F09F9.1,F09F9.1,F09F9.1,"0,040179","0,047933","0,838232",-0.25,,
lrk-1,T27C10.6,T27C10.6,"0,203481","0,242738","0,838274",-0.25,,
lin-14,T25C12.1,T25C12.1b,"0,091965","0,109705","0,838289",-0.25,,
ham-2,C07A12.1,C07A12.1c,"0,114924","0,137084","0,838347",-0.25,,
unc-101,K11D2.3,K11D2.3a.1,"0,683319","0,815075","0,838351",-0.25,,
C34F11.3,C34F11.3,C34F11.3b,"0,658039","0,78492","0,838352",-0.25,,
Y60A3A.19,Y60A3A.19,Y60A3A.19,"0,449466","0,536118","0,838371",-0.25,,
B0035.6,B0035.6,B0035.6,"1,14909","1,37051","0,83844",-0.25,,
ztf-7,F46B6.7,F46B6.7.1,"6,07783","7,24866","0,838476",-0.25,,
skn-1,T19E7.2,T19E7.2c.6,"3,27779","3,90919","0,838483",-0.25,,
F59A2.3,F59A2.3,F59A2.3.1,"6,52905","7,7863","0,83853",-0.25,,
ech-5,F56B3.5,F56B3.5,"0,409534","0,488364","0,838584",-0.25,,
F41C3.6,F41C3.6,F41C3.6,"0,003864","0,004607","0,838588",-0.25,,
mbk-1,T04C10.1,T04C10.1,"0,950002","1,13284","0,838602",-0.25,,
F39F10.2,F39F10.2,F39F10.2,"0,002379","0,002837","0,838648",-0.25,,
T05D4.2,T05D4.2,T05D4.2,"1,10117","1,31286","0,838757",-0.25,,
Y65B4BR.5,Y65B4BR.5,Y65B4BR.5b.2,"38,3214","45,688","0,838763",-0.25,,
mab-7,ZC13.4,ZC13.4,"0,043403","0,051746","0,838784",-0.25,,
rpn-6,F57B9.10,F57B9.10b.1,"2,71271","3,23394","0,838825",-0.25,,
skn-1,T19E7.2,T19E7.2c.2,"3,27914","3,9091","0,838848",-0.25,,
D1053.3,D1053.3,D1053.3,"0,026857","0,032017","0,838859",-0.25,,
tag-185,C26C6.1,C26C6.1b.2,"4,28081","5,10263","0,838942",-0.25,,
T27F6.7,T27F6.7,T27F6.7.2,"1,29082","1,53851","0,839007",-0.25,,
rpn-9,T06D8.8,T06D8.8.1,"5,5776","6,64762","0,839037",-0.25,,
K04H4.2,K04H4.2,K04H4.2c.2,"0,120936","0,144136","0,839041",-0.25,,
apa-2,T20B5.1,T20B5.1.2,"0,860817","1,02593","0,83906",-0.25,,
Y65B4BL.2,Y65B4BL.2,Y65B4BL.2.2,"3,21692","3,83366","0,839125",-0.25,,
hda-1,C53A5.3,C53A5.3.1,"3,77334","4,49673","0,83913",-0.25,,
lys-7,C02A12.4,C02A12.4.2,"4,02958","4,80206","0,839136",-0.25,,
Y45F10D.6,Y45F10D.6,Y45F10D.6,"0,043924","0,052336","0,839283",-0.25,,
W09C5.7,W09C5.7,W09C5.7,"0,819923","0,976888","0,839321",-0.25,,
scm-1,M01D7.2,M01D7.2,"1,62756","1,93867","0,839524",-0.25,,
unc-31,ZK897.1,ZK897.1,"0,016374","0,019501","0,839665",-0.25,,
Y77E11A.7,Y77E11A.7,Y77E11A.7a,"1,3584","1,61775","0,839685",-0.25,,
mtm-6,F53A2.8,F53A2.8a,"0,797435","0,94967","0,839697",-0.25,,
ltd-1,K02C4.4,K02C4.4,"0,099696","0,118725","0,83972",-0.25,,
C05D2.3,C05D2.3,C05D2.3,"0,009229","0,010991","0,839724",-0.25,,
F59B1.2,F59B1.2,F59B1.2.2,"4,6715","5,56185","0,839918",-0.25,,
rnr-1,T23G5.1,T23G5.1.2,"8,85499","10,5409","0,84006",-0.25,,
wrs-1,Y80D3A.1,Y80D3A.1,"1,08896","1,29624","0,840091",-0.25,,
let-767,C56G2.6,C56G2.6.1,"5,41405","6,44456","0,840096",-0.25,,
Y24D9A.8,Y24D9A.8,Y24D9A.8b.1,"0,727041","0,865388","0,840133",-0.25,,
Y105E8A.24,Y105E8A.24,Y105E8A.24a,"0,671374","0,799077","0,840187",-0.25,,
R01H10.4,R01H10.4,R01H10.4,"0,153227","0,182337","0,840351",-0.25,,
cat-1,W01C8.6,W01C8.6b,"0,009382","0,011165","0,840351",-0.25,,
C06E1.1,C06E1.1,C06E1.1,"0,705897","0,839927","0,840427",-0.25,,
C08H9.2,C08H9.2,C08H9.2,"6,62641","7,88424","0,840463",-0.25,,
cdh-4,F25F2.2,F25F2.2,"0,496247","0,590429","0,840485",-0.25,,
cyn-7,Y75B12B.2,Y75B12B.2.3,"29,3898","34,9658","0,84053",-0.25,,
col-104,F58F6.1,F58F6.1,"0,089301","0,106241","0,84055",-0.25,,
F40A3.3,F40A3.3,F40A3.3b.1,"3,97603","4,73024","0,840556",-0.25,,
M18.3,M18.3,M18.3,"0,30687","0,365039","0,84065",-0.25,,
B0399.1,B0399.1,B0399.1c,"0,046081","0,054813","0,840689",-0.25,,
W09C5.1,W09C5.1,W09C5.1.2,"4,19121","4,98499","0,840766",-0.25,,
swan-2,F53C11.7,F53C11.7.2,"0,890191","1,05878","0,840771",-0.25,,
K05C4.2,K05C4.2,K05C4.2.3,"3,66622","4,36047","0,840786",-0.25,,
T05G5.5,T05G5.5,T05G5.5,"1,1301","1,34395","0,840879",-0.25,,
T28C12.4,T28C12.4,T28C12.4a,"0,063736","0,075791","0,840952",-0.25,,
hsp-25,C09B8.6,C09B8.6b,"2,54801","3,02981","0,84098",-0.25,,
hsp-25,C09B8.6,C09B8.6c.4,"2,54801","3,02981","0,84098",-0.25,,
ect-2,T19E10.1,T19E10.1a,"1,62961","1,93739","0,841137",-0.25,,
R102.4,R102.4,R102.4c.3,"0,168625","0,200463","0,841178",-0.25,,
lst-4,Y37A1B.2,Y37A1B.2b,"1,68719","2,00571","0,841193",-0.25,,
moe-3,F32A11.6,F32A11.6,"0,267062","0,317406","0,841389",-0.25,,
lmn-1,DY3.2,DY3.2.1,"4,85687","5,77216","0,84143",-0.25,,
vav-1,C35B8.2,C35B8.2a.2,"0,325507","0,386827","0,84148",-0.25,,
cct-6,F01F1.8,F01F1.8a.1,"4,68121","5,56289","0,841507",-0.25,,
T22B2.6,T22B2.6,T22B2.6,"0,003558","0,004228","0,841529",-0.25,,
din-1,F07A11.6,F07A11.6d,"0,488913","0,580903","0,841643",-0.25,,
C10C5.1,C10C5.1,C10C5.1,"0,449234","0,533756","0,841647",-0.25,,
gei-8,C14B9.6,C14B9.6c,"0,592366","0,703817","0,841648",-0.25,,
F09G2.2,F09G2.2,F09G2.2,"3,11145","3,69679","0,841663",-0.25,,
Y94H6A.11,Y94H6A.11,Y94H6A.11,"0,850124","1,01004","0,841674",-0.25,,
vps-41,F32A6.3,F32A6.3a,"0,227824","0,270654","0,841754",-0.25,,
C27A7.3,C27A7.3,C27A7.3a,"0,007311","0,008685","0,841761",-0.25,,
irk-1,R03E9.4,R03E9.4,"0,005156","0,006125","0,841764",-0.25,,
W05H9.4,W05H9.4,W05H9.4,"0,32164","0,382097","0,841776",-0.25,,
F31A3.5,F31A3.5,F31A3.5,"0,269886","0,320611","0,841786",-0.25,,
F32A11.3,F32A11.3,F32A11.3,"0,101782","0,120907","0,841821",-0.25,,
dnc-1,ZK593.5,ZK593.5,"0,79087","0,93945","0,841844",-0.25,,
nhr-46,C45E5.6,C45E5.6a.1,"0,840478","0,998274","0,841931",-0.25,,
dnj-24,W03A5.7,W03A5.7,"0,342959","0,407344","0,841939",-0.25,,
egl-2,F16B3.1,F16B3.1,"0,011044","0,013117","0,841993",-0.25,,
rpl-20,E04A4.8,E04A4.8.2,"78,3488","93,0508","0,842",-0.25,,
sre-52,C50E10.5,C50E10.5,"0,000624","0,000741","0,842149",-0.25,,
nck-1,ZK470.5,ZK470.5b.3,"1,03948","1,23418","0,842243",-0.25,,
D2045.5,D2045.5,D2045.5,"0,034974","0,041521","0,842309",-0.25,,
jip-1,F56D12.4,F56D12.4a,"0,066056","0,078421","0,842321",-0.25,,
F53B3.6,F53B3.6,F53B3.6,"0,040464","0,048039","0,842325",-0.25,,
hacd-1,R09B5.6,R09B5.6.2,"1,91903","2,27812","0,842374",-0.25,,
spd-2,F32H2.3,F32H2.3.1,"2,46485","2,92581","0,84245",-0.25,,
T08B2.5,T08B2.5,T08B2.5d,"1,57841","1,87357","0,842461",-0.25,,
srm-1,T28H11.2,T28H11.2,"0,003778","0,004484","0,842464",-0.25,,
rpl-12,JC8.3,JC8.3c.3,"37,4319","44,431","0,842473",-0.25,,
C34C12.5,C34C12.5,C34C12.5.2,"0,641817","0,761731","0,842577",-0.25,,
rsp-6,C33H5.12,C33H5.12b.1,"6,3879","7,58128","0,842589",-0.25,,
smc-3,Y47D3A.26,Y47D3A.26,"1,26398","1,50011","0,842592",-0.25,,
K08F8.1,K08F8.1,K08F8.1b.2,"1,27722","1,51582","0,842593",-0.25,,
Y11D7A.1,Y11D7A.1,Y11D7A.1,"0,009397","0,011152","0,842596",-0.25,,
R04B3.2,R04B3.2,R04B3.2,"0,189242","0,224576","0,842664",-0.25,,
tbp-1,T20B12.2,T20B12.2.2,"1,88207","2,23344","0,842678",-0.25,,
tbx-8,T07C4.2,T07C4.2,"0,241015","0,286009","0,842683",-0.25,,
unc-62,T28F12.2,T28F12.2e,"0,642838","0,762807","0,842727",-0.25,,
rpl-1,Y71F9AL.13,Y71F9AL.13b.2,"39,7115","47,1202","0,84277",-0.25,,
F44G4.7,F44G4.7,F44G4.7,"0,00239","0,002836","0,842819",-0.25,,
Y111B2A.4,Y111B2A.4,Y111B2A.4,"0,294655","0,349584","0,842873",-0.25,,
tsp-14,F39C12.3,F39C12.3a.1,"0,120612","0,143075","0,842998",-0.25,,
F40F8.8,F40F8.8,F40F8.8.2,"0,007368","0,008741","0,843011",-0.25,,
Y113G7B.24,Y113G7B.24,Y113G7B.24,"0,448536","0,532041","0,843048",-0.25,,
C05D10.4,C05D10.4,C05D10.4a,"0,110219","0,130736","0,843065",-0.25,,
K02B12.4,K02B12.4,K02B12.4a,"0,026323","0,031222","0,84307",-0.25,,
E03A3.7,E03A3.7,E03A3.7,"0,005877","0,006971","0,843104",-0.25,,
C06H5.6,C06H5.6,C06H5.6,"0,099157","0,117604","0,843141",-0.25,,
ptl-1,F42G9.9,F42G9.9c.1,"0,087007","0,10318","0,84325",-0.25,,
ndx-6,EEED8.8,EEED8.8,"0,558718","0,662563","0,843268",-0.25,,
ptl-1,F42G9.9,F42G9.9b.1,"0,088664","0,105142","0,843281",-0.25,,
F18A12.8,F18A12.8,F18A12.8a,"0,065105","0,077204","0,843293",-0.25,,
C44B12.5,C44B12.5,C44B12.5.1,"56,7717","67,3213","0,843295",-0.25,,
hacd-1,R09B5.6,R09B5.6.1,"1,92163","2,27863","0,843327",-0.25,,
AH10.1,AH10.1,AH10.1,"0,027905","0,033088","0,843343",-0.25,,
tsp-14,F39C12.3,F39C12.3a.2,"0,120743","0,14317","0,843354",-0.25,,
cit-1.2,F44B9.3,F44B9.3a,"1,24748","1,47912","0,843393",-0.25,,
rps-0,B0393.1,B0393.1.3,"67,8832","80,4838","0,843439",-0.25,,
F59F5.5,F59F5.5,F59F5.5,"0,004837","0,005735","0,843461",-0.25,,
ZK1127.10,ZK1127.10,ZK1127.10.1,"1,16381","1,37979","0,843469",-0.25,,
C44B12.5,C44B12.5,C44B12.5.2,"56,9203","67,4835","0,84347",-0.25,,
Y110A2AL.13,Y110A2AL.13,Y110A2AL.13,"1,16238","1,37808","0,843478",-0.25,,
dsc-1,C18B12.3,C18B12.3,"0,002412","0,00286","0,84354",-0.25,,
F57H12.6,F57H12.6,F57H12.6,"0,013175","0,015617","0,843663",-0.25,,
rps-0,B0393.1,B0393.1.4,"67,9948","80,5848","0,843767",-0.25,,
rme-1,W06H8.1,W06H8.1d,"2,60119","3,08272","0,843797",-0.25,,
Y39G10AR.10,Y39G10AR.10,Y39G10AR.10.2,"2,72246","3,22635","0,84382",-0.24,,
F52C9.5,F52C9.5,F52C9.5,"0,002515","0,00298","0,843917",-0.24,,
Y24D9A.7,Y24D9A.7,Y24D9A.7,"0,006715","0,007957","0,843918",-0.24,,
T23E7.2,T23E7.2,T23E7.2b,"1,16659","1,38232","0,843936",-0.24,,
nhr-49,K10C3.6,K10C3.6d,"1,68924","2,00158","0,843953",-0.24,,
Y41G9A.10,Y41G9A.10,Y41G9A.10,"0,605727","0,717687","0,843999",-0.24,,
T19D12.2,T19D12.2,T19D12.2b,"0,118132","0,139958","0,844053",-0.24,,
set-1,T26A5.7,T26A5.7b.3,"3,67282","4,35132","0,84407",-0.24,,
Y51H1A.1,Y51H1A.1,Y51H1A.1b,"0,997694","1,18197","0,844094",-0.24,,
rps-0,B0393.1,B0393.1.2,"68,1073","80,6851","0,844112",-0.24,,
T24D1.2,T24D1.2,T24D1.2.1,"1,48925","1,7642","0,84415",-0.24,,
C52A10.2,C52A10.2,C52A10.2,"0,015066","0,017847","0,844205",-0.24,,
F52E10.4,F52E10.4,F52E10.4,"0,210582","0,249423","0,844277",-0.24,,
T20F5.6,T20F5.6,T20F5.6.2,"1,4515","1,7192","0,844288",-0.24,,
Y47D9A.1,Y47D9A.1,Y47D9A.1a.2,"1,17043","1,38629","0,844289",-0.24,,
ZK550.5,ZK550.5,ZK550.5,"0,029748","0,035234","0,844302",-0.24,,
pptr-2,C13G3.3,C13G3.3a.2,"1,92163","2,27596","0,844316",-0.24,,
arr-1,F53H8.2,F53H8.2,"0,615857","0,72933","0,844415",-0.24,,
Y37E11AL.6,Y37E11AL.6,Y37E11AL.6,"0,038096","0,045113","0,844456",-0.24,,
F55B11.6,F55B11.6,F55B11.6,"0,01621","0,019196","0,844484",-0.24,,
B0041.8,B0041.8,B0041.8.2,"1,4166","1,67746","0,844491",-0.24,,
Y6D1A.1,Y6D1A.1,Y6D1A.1,"0,641654","0,759687","0,844629",-0.24,,
C50E3.16,C50E3.16,C50E3.16,"0,000519","0,000614","0,844648",-0.24,,
rpl-12,JC8.3,JC8.3c.9,"27,0756","32,0517","0,844748",-0.24,,
srh-240,F37B4.13,F37B4.13,"0,001776","0,002102","0,84478",-0.24,,
F59B2.3,F59B2.3,F59B2.3,"0,837452","0,991319","0,844786",-0.24,,
F15G9.1,F15G9.1,F15G9.1c,"1,30936","1,54987","0,844819",-0.24,,
rme-1,W06H8.1,W06H8.1c,"2,74994","3,25496","0,844846",-0.24,,
T22D1.5,T22D1.5,T22D1.5.1,"3,69462","4,37283","0,844904",-0.24,,
F19C6.2,F19C6.2,F19C6.2a,"0,262062","0,310099","0,845091",-0.24,,
K08F11.5,K08F11.5,K08F11.5.1,"0,863524","1,02174","0,84515",-0.24,,
ndx-2,W02G9.1,W02G9.1,"0,066804","0,079036","0,845236",-0.24,,
K01B6.3,K01B6.3,K01B6.3.1,"0,00944","0,011167","0,84536",-0.24,,
Y71H10B.1,Y71H10B.1,Y71H10B.1c,"0,682115","0,806892","0,845361",-0.24,,
ergo-1,R09A1.1,R09A1.1,"3,53121","4,17709","0,845376",-0.24,,
W08G11.3,W08G11.3,W08G11.3a,"0,621111","0,734678","0,845419",-0.24,,
elt-1,W09C2.1,W09C2.1a.2,"0,414592","0,49037","0,845468",-0.24,,
str-124,T22H6.3,T22H6.3,"0,000939","0,001111","0,845483",-0.24,,
F21D5.1,F21D5.1,F21D5.1.2,"2,64594","3,12942","0,845505",-0.24,,
lap-1,ZK353.6,ZK353.6.1,"1,34699","1,59311","0,84551",-0.24,,
F35E2.9,F35E2.9,F35E2.9,"0,019236","0,022749","0,845539",-0.24,,
F08F1.9,F08F1.9,F08F1.9,"0,02774","0,032807","0,845559",-0.24,,
rps-0,B0393.1,B0393.1.1,"69,0289","81,6214","0,845721",-0.24,,
rpl-12,JC8.3,JC8.3c.10,"58,2019","68,8193","0,845721",-0.24,,
W05F2.4,W05F2.4,W05F2.4b,"0,245049","0,289748","0,845731",-0.24,,
T24B8.3,T24B8.3,T24B8.3b.1,"3,01257","3,56208","0,845733",-0.24,,
sir-2.3,F46G10.3,F46G10.3,"0,016439","0,019437","0,845775",-0.24,,
ZK370.6,ZK370.6,ZK370.6,"0,009427","0,011146","0,845801",-0.24,,
M05D6.5,M05D6.5,M05D6.5.2,"0,506927","0,599335","0,845816",-0.24,,
Y66D12A.5,Y66D12A.5,Y66D12A.5,"0,422064","0,498963","0,845882",-0.24,,
T27A10.5,T27A10.5,T27A10.5,"0,00101","0,001193","0,845911",-0.24,,
C05D10.4,C05D10.4,C05D10.4c,"0,096398","0,113942","0,846026",-0.24,,
B0336.3,B0336.3,B0336.3,"2,11285","2,49721","0,846084",-0.24,,
T27A10.2,T27A10.2,T27A10.2,"0,022795","0,026941","0,846099",-0.24,,
Y48G1BM.8,Y48G1BM.8,Y48G1BM.8,"0,039","0,046093","0,846124",-0.24,,
unc-112,C47E8.7,C47E8.7.1,"0,607308","0,717724","0,846158",-0.24,,
cpr-2,F36D3.9,F36D3.9,"0,010737","0,01269","0,846164",-0.24,,
unc-62,T28F12.2,T28F12.2b,"0,716749","0,846936","0,846285",-0.24,,
M03C11.1,M03C11.1,M03C11.1,"0,105346","0,12447","0,846357",-0.24,,
sulp-7,W04G3.6,W04G3.6a.1,"0,037416","0,044205","0,846423",-0.24,,
mpz-1,C52A11.4,C52A11.4a,"0,058361","0,06895","0,846424",-0.24,,
tag-97,C33A11.4,C33A11.4,"0,071211","0,084129","0,846446",-0.24,,
ZC373.1,ZC373.1,ZC373.1.2,"0,258292","0,305146","0,846454",-0.24,,
B0412.3,B0412.3,B0412.3.1,"0,678879","0,801995","0,846488",-0.24,,
unc-58,T06H11.1,T06H11.1b,"0,023686","0,02798","0,846513",-0.24,,
gcy-35,T04D3.4,T04D3.4,"0,008417","0,009943","0,846527",-0.24,,
lap-1,ZK353.6,ZK353.6.2,"1,38414","1,63506","0,846538",-0.24,,
F35G12.4,F35G12.4,F35G12.4a.2,"1,11796","1,32059","0,846561",-0.24,,
Y38F2AL.2,Y38F2AL.2,Y38F2AL.2,"0,08712","0,102905","0,846608",-0.24,,
C39D10.3,C39D10.3,C39D10.3b,"0,061119","0,07219","0,846638",-0.24,,
Y59H11AR.2,Y59H11AR.2,Y59H11AR.2c,"0,724238","0,85542","0,846646",-0.24,,
skn-1,T19E7.2,T19E7.2c.3,"3,46039","4,08717","0,846647",-0.24,,
Y54G11A.3,Y54G11A.3,Y54G11A.3.1,"1,09938","1,2985","0,846654",-0.24,,
M106.3,M106.3,M106.3a,"1,44561","1,7074","0,846673",-0.24,,
F53B3.5,F53B3.5,F53B3.5,"0,713458","0,842566","0,846768",-0.24,,
gpa-17,Y71H2B.7,Y71H2B.7.2,"0,075207","0,088811","0,846823",-0.24,,
T04B8.1,T04B8.1,T04B8.1,"0,001142","0,001349","0,846889",-0.24,,
C34F11.3,C34F11.3,C34F11.3c,"0,62423","0,737056","0,846923",-0.24,,
H28O16.2,H28O16.2,H28O16.2,"0,945555","1,11642","0,846953",-0.24,,
spk-1,B0464.5,B0464.5a,"1,68487","1,98924","0,846992",-0.24,,
Y39G10AR.10,Y39G10AR.10,Y39G10AR.10.1,"2,72065","3,21202","0,847022",-0.24,,
twk-11,F20A1.7,F20A1.7b,"0,006276","0,007409","0,847086",-0.24,,
rpl-1,Y71F9AL.13,Y71F9AL.13b.4,"40,3793","47,6645","0,847157",-0.24,,
Y65B4BL.2,Y65B4BL.2,Y65B4BL.2.1,"3,25226","3,8389","0,847185",-0.24,,
skn-1,T19E7.2,T19E7.2a,"3,46165","4,08601","0,847196",-0.24,,
skn-1,T19E7.2,T19E7.2c.4,"3,46165","4,08601","0,847196",-0.24,,
K03H1.11,K03H1.11,K03H1.11,"0,49314","0,582081","0,847202",-0.24,,
Y116A8C.10,Y116A8C.10,Y116A8C.10b.1,"0,387354","0,457195","0,84724",-0.24,,
F18A1.5,F18A1.5,F18A1.5.2,"3,85387","4,5485","0,847284",-0.24,,
Y71H10B.1,Y71H10B.1,Y71H10B.1a.2,"0,761112","0,898177","0,847396",-0.24,,
rpl-12,JC8.3,JC8.3c.5,"57,4095","67,7452","0,847433",-0.24,,
rrf-3,F10B5.7,F10B5.7,"0,166011","0,195897","0,84744",-0.24,,
rme-1,W06H8.1,W06H8.1b,"2,17649","2,56797","0,847553",-0.24,,
R151.2,R151.2,R151.2c,"4,24152","5,00431","0,847573",-0.24,,
F22B8.7,F22B8.7,F22B8.7,"0,210299","0,248118","0,847577",-0.24,,
M106.3,M106.3,M106.3b.2,"1,42496","1,68121","0,84758",-0.24,,
blmp-1,F25D7.3,F25D7.3,"0,058689","0,069243","0,847583",-0.24,,
lst-1,T22A3.3,T22A3.3a,"3,19714","3,77204","0,847589",-0.24,,
C06G3.5,C06G3.5,C06G3.5b.1,"0,567702","0,669748","0,847635",-0.24,,
rpl-1,Y71F9AL.13,Y71F9AL.13b.9,"39,5703","46,6809","0,847676",-0.24,,
pad-1,Y18D10A.13,Y18D10A.13,"0,604359","0,712938","0,847702",-0.24,,
K02E2.6,K02E2.6,K02E2.6.1,"0,738031","0,870621","0,847706",-0.24,,
rab-33,F43D9.2,F43D9.2,"0,557401","0,657539","0,847708",-0.24,,
Y59A8A.2,Y59A8A.2,Y59A8A.2,"0,524529","0,618725","0,847758",-0.24,,
H25P06.1,H25P06.1,H25P06.1.2,"0,671076","0,791578","0,84777",-0.24,,
F46B6.12,F46B6.12,F46B6.12.1,"0,939914","1,10843","0,847969",-0.24,,
R05D3.3,R05D3.3,R05D3.3,"0,125128","0,147558","0,847992",-0.24,,
Y75B8A.31,Y75B8A.31,Y75B8A.31,"0,520563","0,613834","0,848052",-0.24,,
ZC266.1,ZC266.1,ZC266.1,"0,025894","0,030533","0,848056",-0.24,,
T20D3.6,T20D3.6,T20D3.6.2,"0,70138","0,827033","0,848068",-0.24,,
D1081.8,D1081.8,D1081.8.2,"2,91567","3,43791","0,848094",-0.24,,
ugt-65,F08G5.5,F08G5.5.2,"0,005274","0,006219","0,848105",-0.24,,
ugt-65,F08G5.5,F08G5.5.1,"0,00521","0,006143","0,848106",-0.24,,
nhx-4,F14B8.1,F14B8.1a,"0,083363","0,098286","0,84817",-0.24,,
trr-1,C47D12.1,C47D12.1c,"0,714652","0,842562","0,848189",-0.24,,
ZK337.2,ZK337.2,ZK337.2,"0,042296","0,049863","0,848242",-0.24,,
K08F8.1,K08F8.1,K08F8.1e.2,"1,01642","1,19825","0,848254",-0.24,,
kin-1,ZK909.2,ZK909.2k,"0,543678","0,64087","0,848344",-0.24,,
Y71H2B.8,Y71H2B.8,Y71H2B.8,"0,021532","0,02538","0,848414",-0.24,,
F56F10.4,F56F10.4,F56F10.4.2,"0,175635","0,207015","0,848417",-0.24,,
kin-1,ZK909.2,ZK909.2b,"0,551133","0,649589","0,848433",-0.24,,
ZC155.3,ZC155.3,ZC155.3,"0,948529","1,11791","0,848484",-0.24,,
skn-1,T19E7.2,T19E7.2c.1,"3,30176","3,89129","0,8485",-0.24,,
F58A6.5,F58A6.5,F58A6.5,"0,008954","0,010552","0,848511",-0.24,,
tag-200,T26A5.1,T26A5.1,"0,021467","0,025298","0,848547",-0.24,,
C35E7.5,C35E7.5,C35E7.5b,"1,8428","2,17169","0,848556",-0.24,,
unc-32,ZK637.8,ZK637.8d,"1,39715","1,64639","0,848614",-0.24,,
F30B5.4,F30B5.4,F30B5.4.1,"0,901607","1,06243","0,848627",-0.24,,
F46B6.12,F46B6.12,F46B6.12.2,"0,937342","1,10446","0,848688",-0.24,,
M04F3.2,M04F3.2,M04F3.2,"0,1051","0,123836","0,848703",-0.24,,
set-1,T26A5.7,T26A5.7a,"3,6874","4,34386","0,848876",-0.24,,
F27C1.2,F27C1.2,F27C1.2b,"3,30851","3,89712","0,848963",-0.24,,
K05F1.5,K05F1.5,K05F1.5,"0,102256","0,120447","0,848971",-0.24,,
math-34,M01D1.2,M01D1.2b,"0,024757","0,02916","0,849027",-0.24,,
C27D9.1,C27D9.1,C27D9.1,"0,809825","0,953805","0,849047",-0.24,,
Y54H5A.2,Y54H5A.2,Y54H5A.2.1,"0,586363","0,690569","0,849101",-0.24,,
acl-7,Y46G5A.21,Y46G5A.21,"0,17192","0,202472","0,849105",-0.24,,
K02E2.6,K02E2.6,K02E2.6.2,"0,73563","0,866353","0,849111",-0.24,,
mei-1,T01G9.5,T01G9.5b,"2,33967","2,7553","0,849153",-0.24,,
W05F2.4,W05F2.4,W05F2.4a,"0,152057","0,179064","0,849177",-0.24,,
qui-1,Y45F10B.10,Y45F10B.10,"0,012435","0,014643","0,849194",-0.24,,
mei-1,T01G9.5,T01G9.5a.1,"2,36111","2,78005","0,849305",-0.24,,
kin-1,ZK909.2,ZK909.2a,"0,562498","0,662281","0,849334",-0.24,,
C44E4.4,C44E4.4,C44E4.4.2,"4,46247","5,25387","0,849368",-0.24,,
cogc-1,Y54E10A.2,Y54E10A.2,"0,729932","0,859383","0,849368",-0.24,,
smp-1,Y54E5B.1,Y54E5B.1a,"0,554118","0,652353","0,849414",-0.24,,
zip-1,Y75B8A.35,Y75B8A.35b,"0,166023","0,195452","0,849431",-0.24,,
Y111B2A.3,Y111B2A.3,Y111B2A.3.1,"1,00957","1,18834","0,849563",-0.24,,
eps-8,Y57G11C.24,Y57G11C.24e.1,"0,679629","0,799969","0,849569",-0.24,,
