Gene ID,log2FC_Bthu,pval_Bthu,log2FC_Saur,pval_Saur,log2FC_Smar,pval_Smar,log2FC_Xnem,pval_Xnem,nCommon = Gene common across N pathogens,Ppa Homolog
grp-1,1.145,6.554E-03,-0.227,4.576E-01,-1.088,4.046E-03,-1.820,7.071E-05,3,Contig46-snapTAU.75
gsp-2,1.410,2.458E-02,0.034,9.286E-01,-0.829,2.085E-02,-1.753,4.304E-05,3,Contig11-snapTAU.527
gspd-1,1.144,1.092E-02,-0.349,4.621E-01,-1.216,1.220E-02,-2.464,1.184E-04,3,Contig109-snapTAU.6
gsr-1,1.516,6.160E-03,-0.182,7.928E-01,-1.283,3.265E-03,-2.104,1.887E-03,3,NA
gst-1,1.342,6.268E-03,-0.474,6.217E-01,-1.706,1.836E-03,-2.357,3.920E-03,3,Contig7-snapTAU.524
gst-12,-0.461,2.139E-02,-0.348,1.866E-01,-0.521,8.180E-03,-0.776,7.491E-04,3,NA
gst-16,-0.422,3.776E-02,-0.349,2.201E-01,-0.638,8.836E-03,-0.751,3.645E-04,3,NA
gst-20,0.710,2.139E-02,0.089,8.877E-01,0.562,2.479E-02,-1.345,1.966E-04,3,NA
gst-27,0.470,2.091E-02,-0.655,3.958E-01,-1.725,2.754E-03,-4.814,1.752E-05,3,NA
gst-7,1.354,7.087E-03,-0.168,8.549E-01,-1.260,1.474E-03,-2.132,4.369E-03,3,Contig12-snapTAU.317
gst-8,1.156,1.161E-02,-0.165,7.809E-01,-1.243,2.968E-03,-2.353,7.489E-05,3,NA
gsto-3,0.393,3.713E-02,0.567,2.130E-01,0.556,1.044E-02,0.714,1.139E-03,3,Contig11-snapTAU.302
gsy-1,0.943,4.358E-02,-0.230,7.555E-01,-1.356,1.384E-02,-2.087,5.996E-05,3,Contig56-snapTAU.169
gta-1,0.856,3.536E-02,-0.697,2.815E-01,-1.480,1.269E-02,-3.364,2.284E-05,3,Contig72-snapTAU.32
gut-2,1.216,7.442E-03,-0.305,4.621E-01,-1.034,1.026E-02,-2.194,3.171E-05,3,Contig15-snapTAU.32
gyg-2,1.653,6.204E-03,-0.147,9.081E-01,-1.390,4.568E-03,-1.939,8.560E-03,3,NA
H02F09.3,0.371,4.879E-01,1.000,3.552E-02,1.567,7.740E-04,0.748,6.198E-03,3,NA
H02I12.5,1.149,6.059E-03,-0.487,4.698E-01,-1.666,1.994E-03,-2.186,4.241E-04,3,NA
H04D03.1,1.068,2.181E-02,-0.248,6.277E-01,-1.465,5.751E-03,-2.242,4.179E-05,3,NA
H04M03.3,1.113,1.492E-02,-0.285,6.221E-01,-1.299,4.308E-03,-2.340,4.480E-05,3,Contig87-snapTAU.38
H05C05.2,0.938,2.143E-02,-0.052,9.161E-01,-0.605,8.276E-03,-1.895,4.066E-05,3,NA
H06H21.11,1.055,2.739E-02,-0.291,4.166E-01,-1.303,2.689E-03,-2.325,9.389E-05,3,NA
H06I04.1,1.316,1.670E-02,0.013,9.769E-01,-0.775,3.505E-02,-1.760,4.210E-05,3,NA
H06I04.6,2.294,5.971E-03,1.180,1.042E-01,1.274,2.836E-03,-0.727,5.007E-04,3,Contig13-snapTAU.477
H06O01.2,1.198,3.601E-02,-0.114,7.786E-01,-1.223,1.969E-02,-1.693,6.245E-03,3,Contig120-snapTAU.20
H14A12.3,1.319,7.094E-03,-0.088,8.908E-01,-1.162,8.364E-03,-2.176,2.072E-04,3,Contig11-snapTAU.14
H14E04.2,1.091,1.245E-02,0.052,9.377E-01,-0.898,1.605E-02,-1.877,2.413E-05,3,Contig11-snapTAU.220
H17B01.4,1.370,1.545E-02,-0.058,8.686E-01,-1.041,3.110E-02,-1.536,4.867E-02,3,Contig31-snapTAU.106
H19N07.1,0.970,3.268E-02,-0.061,9.164E-01,-1.319,5.449E-03,-2.263,6.009E-05,3,Contig20-snapTAU.219
H20E11.3,0.620,4.063E-02,-0.004,9.939E-01,1.432,6.242E-03,-0.521,4.168E-03,3,NA
H21P03.2,1.507,9.875E-03,-0.186,7.041E-01,-1.502,3.027E-03,-2.379,3.587E-04,3,NA
H24K24.3,1.579,6.494E-03,0.009,9.935E-01,-1.196,2.869E-03,-2.139,4.650E-03,3,Contig14-snapTAU.522
H25P19.1,0.790,1.155E-02,-0.101,8.391E-01,-0.650,4.779E-03,-1.956,2.430E-05,3,NA
H27A22.1,1.338,6.582E-03,-0.058,9.128E-01,-0.883,6.083E-03,-2.095,5.417E-05,3,Contig0-snapTAU.305
H27M09.1,1.437,6.539E-03,-0.212,7.928E-01,-1.038,6.091E-03,-1.947,6.063E-04,3,Contig123-snapTAU.5
H28G03.1,1.195,2.339E-02,0.031,9.549E-01,-0.606,1.040E-02,-1.485,1.901E-02,3,Contig44-snapTAU.161
H28O16.1,1.188,1.238E-02,-0.219,7.703E-01,-1.493,3.140E-03,-2.327,3.638E-05,3,Contig95-snapTAU.21
H32K16.2,1.174,1.201E-02,0.712,1.034E-01,0.997,2.212E-03,1.065,1.632E-04,3,NA
H35B03.2,1.175,1.379E-02,-0.320,4.268E-01,-1.071,5.234E-03,-2.146,3.979E-05,3,Contig56-snapTAU.8
H37A05.4,-0.039,9.522E-01,-0.761,4.854E-02,-1.478,2.285E-03,-2.845,6.783E-05,3,NA
H40L08.2,2.475,5.875E-03,1.447,7.265E-02,1.181,4.044E-02,0.520,4.171E-02,3,NA
H43I07.2,1.253,9.994E-03,-0.038,9.515E-01,-0.946,1.106E-02,-1.836,6.076E-05,3,Contig0-snapTAU.801
haf-2,1.587,5.971E-03,0.036,9.631E-01,-0.874,4.874E-03,-1.819,9.151E-04,3,Contig109-snapTAU.95
haf-6,0.942,2.008E-02,-0.241,6.226E-01,-1.158,1.579E-02,-2.019,3.815E-05,3,Contig109-snapTAU.28
har-1,1.147,8.939E-03,-0.451,6.402E-01,-1.405,9.104E-03,-2.327,2.464E-04,3,Contig35-snapTAU.175
hars-1,1.421,1.021E-02,-0.088,8.818E-01,-1.300,4.261E-03,-2.094,3.433E-04,3,Contig41-snapTAU.142
hcf-1,1.361,1.138E-02,0.100,7.913E-01,-1.122,3.933E-03,-2.121,8.032E-05,3,Contig41-snapTAU.185
hcp-1,1.337,6.000E-03,-0.238,7.838E-01,-1.367,4.226E-03,-2.364,2.338E-04,3,NA
hcp-3,1.242,6.998E-03,-0.320,6.979E-01,-1.322,3.550E-03,-2.291,2.756E-04,3,NA
hcp-6,1.049,4.212E-02,-0.256,5.090E-01,-1.178,4.871E-03,-2.248,3.037E-05,3,Contig104-snapTAU.124
hda-2,1.240,1.251E-02,-0.265,5.812E-01,-0.860,2.172E-02,-1.757,2.387E-05,3,Contig31-snapTAU.263
hda-3,1.298,7.707E-03,-0.136,8.406E-01,-0.865,2.120E-02,-1.784,3.436E-05,3,Contig123-snapTAU.35
hda-6,1.395,2.137E-02,0.211,4.480E-01,-0.796,2.453E-02,-1.563,7.678E-05,3,NA
hdac-6,1.477,1.146E-02,0.233,4.322E-01,-0.837,1.722E-02,-1.693,9.618E-05,3,Contig61-snapTAU.155
hel-1,1.522,6.582E-03,-0.226,7.942E-01,-1.387,3.138E-03,-2.289,1.612E-03,3,Contig15-snapTAU.88
hid-1,0.461,3.576E-02,-0.070,8.633E-01,-0.448,2.665E-02,-2.361,3.280E-05,3,Contig50-snapTAU.163
hil-1,1.211,8.645E-03,1.582,6.882E-02,1.496,1.799E-03,0.863,6.301E-03,3,NA
hil-2,1.879,5.875E-03,-0.150,7.458E-01,-1.401,1.769E-03,-2.125,3.983E-03,3,Contig14-snapTAU.469
hil-4,1.381,7.841E-03,-0.337,6.182E-01,-1.516,2.268E-03,-2.351,1.608E-03,3,NA
hil-5,1.939,6.000E-03,-0.277,8.145E-01,-1.438,4.868E-03,-2.202,2.399E-02,3,NA
hil-6,1.602,6.163E-03,-0.299,6.226E-01,-1.580,3.292E-03,-2.384,1.742E-03,3,NA
him-1,1.264,1.233E-02,-0.198,5.929E-01,-1.354,1.017E-02,-2.126,2.609E-05,3,Contig81-snapTAU.6
him-10,1.397,1.001E-02,-0.159,7.554E-01,-1.315,4.124E-03,-2.152,7.829E-04,3,NA
him-14,1.391,7.267E-03,-0.219,5.472E-01,-1.069,3.306E-02,-2.188,3.358E-05,3,Contig13-snapTAU.259
him-17,1.277,6.462E-03,-0.100,8.758E-01,-1.305,2.720E-03,-2.390,5.997E-05,3,Contig38-snapTAU.194
him-18,1.478,9.914E-03,-0.032,9.532E-01,-1.094,4.583E-03,-1.888,2.492E-04,3,Contig2-snapTAU.385
him-19,1.197,1.384E-02,-0.202,5.626E-01,-1.012,5.796E-03,-1.657,7.740E-05,3,NA
him-3,1.407,1.879E-02,-0.194,6.913E-01,-1.196,6.025E-03,-1.984,1.596E-04,3,Contig35-snapTAU.11
him-5,1.349,1.152E-02,-0.204,4.278E-01,-0.741,3.327E-02,-1.734,4.372E-05,3,NA
him-6,1.285,6.000E-03,-0.228,7.863E-01,-1.305,3.512E-03,-2.306,3.210E-04,3,Contig13-snapTAU.356
him-8,1.327,1.712E-02,-0.064,8.733E-01,-0.948,1.226E-02,-1.941,5.656E-05,3,NA
hip-1,1.645,6.268E-03,0.184,8.072E-01,-1.297,3.007E-03,-1.742,2.264E-02,3,Contig11-snapTAU.312
his-1,1.751,5.875E-03,0.261,6.489E-01,-0.552,2.282E-02,-1.917,1.048E-03,3,NA
his-2,1.455,7.062E-03,0.238,3.863E-01,-0.754,3.684E-02,-2.148,6.064E-05,3,NA
his-3,1.291,6.985E-03,-0.413,3.841E-01,-0.867,2.904E-02,-2.383,3.016E-05,3,NA
his-31,1.532,5.875E-03,0.254,3.132E-01,-0.770,2.740E-02,-1.820,1.497E-04,3,NA
his-35,1.339,8.456E-03,0.080,9.316E-01,-0.756,9.162E-03,-2.180,6.495E-04,3,Contig7099-snapTAU.1
his-40,1.438,5.875E-03,-0.172,8.356E-01,-1.258,3.286E-03,-2.521,4.157E-04,3,NA
his-42,1.338,6.204E-03,-0.150,7.349E-01,-1.068,5.843E-03,-2.407,1.189E-04,3,NA
his-58,1.162,2.018E-02,-0.085,8.676E-01,-1.206,2.675E-02,-2.282,3.483E-05,3,NA
his-59,1.446,5.875E-03,-0.144,8.109E-01,-1.043,4.400E-03,-2.310,1.287E-04,3,NA
his-60,1.718,5.875E-03,0.238,5.446E-01,-0.742,6.943E-03,-1.951,6.714E-04,3,NA
his-61,1.417,7.929E-03,-0.125,8.406E-01,-0.717,4.749E-02,-1.868,5.399E-05,3,NA
his-62,1.496,2.088E-02,-0.030,9.662E-01,-1.071,3.619E-02,-2.502,2.799E-05,3,NA
his-64,1.535,1.413E-02,0.241,6.094E-01,-0.717,4.007E-02,-1.938,4.731E-05,3,NA
his-68,1.615,7.087E-03,-0.001,9.991E-01,-1.288,2.542E-02,-2.032,1.773E-03,3,NA
his-71,1.754,5.875E-03,0.938,5.572E-02,0.732,1.024E-02,-1.293,6.150E-05,3,Contig32-snapTAU.151
his-72,1.570,6.172E-03,-0.178,7.907E-01,-1.307,1.959E-03,-2.105,3.403E-03,3,NA
his-74,1.486,6.397E-03,-0.357,5.736E-01,-1.415,5.062E-03,-2.302,1.030E-03,3,NA
hke-4.1,1.507,6.377E-03,-0.048,9.308E-01,-1.231,3.935E-03,-1.944,4.180E-04,3,NA
hmg-1.1,1.535,8.125E-03,-0.137,7.297E-01,-0.976,6.907E-03,-2.248,4.718E-04,3,Contig31-snapTAU.280
hmg-1.2,1.198,1.384E-02,-0.153,7.584E-01,-1.385,3.655E-03,-2.655,6.569E-05,3,Contig11-snapTAU.89
hmg-12,1.403,7.417E-03,-0.332,5.472E-01,-1.825,2.152E-03,-2.160,1.132E-02,3,NA
hmg-3,1.403,1.017E-02,-0.191,6.230E-01,-1.305,3.820E-03,-2.081,1.360E-03,3,NA
hmg-4,1.207,2.960E-02,-0.410,2.232E-01,-1.508,3.936E-03,-2.303,9.675E-04,3,Contig11-snapTAU.2
hmg-5,1.525,7.386E-03,0.064,9.115E-01,-0.934,1.367E-02,-2.024,4.474E-04,3,NA
hmp-2,1.381,9.363E-03,-0.167,8.611E-01,-1.527,1.799E-03,-2.388,1.086E-03,3,Contig37-snapTAU.99
hmr-1,0.462,2.860E-02,-0.230,6.887E-01,-0.761,1.072E-02,-1.844,2.624E-05,3,Contig256-snapTAU.4
hmt-1,1.173,2.354E-02,0.068,9.184E-01,-0.980,2.141E-02,-2.067,1.461E-04,3,Contig69-snapTAU.41
hoe-1,1.500,7.094E-03,0.253,5.708E-01,-0.941,6.216E-03,-1.902,1.613E-04,3,Contig53-snapTAU.155
hpl-2,1.274,6.494E-03,-0.270,6.374E-01,-0.980,6.556E-03,-2.145,1.929E-04,3,NA
hpr-17,1.210,2.833E-02,0.006,9.892E-01,-1.266,1.295E-02,-1.993,2.919E-05,3,Contig31-snapTAU.269
hrdl-1,1.358,5.897E-03,0.130,8.641E-01,-0.909,3.523E-03,-1.771,2.342E-03,3,Contig92-snapTAU.22
hrg-4,-0.912,2.781E-02,-1.123,3.387E-01,-2.059,2.220E-03,-2.758,3.523E-05,3,NA
hrp-1,1.427,5.881E-03,-0.078,9.364E-01,-1.310,1.616E-03,-2.242,5.972E-04,3,NA
hrpf-1,1.376,1.374E-02,0.004,9.948E-01,-0.978,1.055E-02,-2.036,9.241E-05,3,NA
hsb-1,1.223,1.073E-02,-0.144,7.161E-01,-0.928,1.398E-02,-1.906,3.109E-05,3,Contig21-snapTAU.343
hse-5,0.625,2.779E-02,-0.099,7.907E-01,-0.508,1.284E-02,-1.682,2.402E-05,3,Contig35-snapTAU.322
hsp-1,1.446,6.582E-03,-0.419,5.971E-01,-1.852,2.872E-03,-2.404,1.953E-02,3,Contig81-snapTAU.16
hsp-12.6,0.758,1.786E-02,0.622,2.606E-01,1.170,3.859E-03,0.445,1.300E-03,3,NA
hsp-2,1.124,2.513E-02,-0.414,5.340E-01,-1.211,4.364E-02,-2.294,1.711E-05,3,NA
hsp-25,1.120,1.201E-02,0.108,8.587E-01,-0.695,4.491E-02,-1.967,9.064E-05,3,Contig32-snapTAU.101
hsp-3,0.736,3.158E-02,-0.828,2.630E-01,-1.072,1.078E-02,-3.383,2.594E-04,3,Contig19-snapTAU.321
hsp-4,1.320,7.496E-03,-0.536,3.717E-01,-1.574,2.496E-03,-2.670,2.165E-04,3,NA
hsp-43,1.152,2.654E-02,-0.199,7.819E-01,-0.417,4.956E-02,-1.455,6.702E-05,3,NA
hsp-60,0.764,1.915E-02,-0.382,4.385E-01,-1.289,1.214E-02,-2.067,2.626E-05,3,Contig11-snapTAU.461
hsr-9,1.310,1.679E-02,-0.123,7.950E-01,-1.012,1.100E-02,-1.851,2.395E-05,3,Contig3-snapTAU.334
hst-1,1.107,3.392E-02,-0.129,6.696E-01,-1.244,4.668E-03,-1.905,3.738E-03,3,Contig177-snapTAU.2
htp-1,1.336,1.205E-02,-0.143,8.135E-01,-1.342,3.598E-03,-2.140,2.003E-04,3,NA
htp-2,1.408,9.289E-03,-0.174,7.353E-01,-1.280,6.319E-03,-2.092,1.471E-04,3,NA
htp-3,1.458,9.077E-03,-0.279,7.070E-01,-1.420,6.204E-03,-2.340,4.944E-04,3,NA
htz-1,1.651,5.971E-03,-0.323,6.599E-01,-1.472,1.600E-03,-2.142,2.247E-02,3,Contig125-snapTAU.83
hum-1,1.606,5.875E-03,-0.221,7.485E-01,-1.143,7.224E-03,-2.639,1.734E-04,3,Contig3-snapTAU.45
hum-2,1.386,7.087E-03,-0.082,9.119E-01,-1.138,4.815E-03,-2.457,5.726E-05,3,Contig9-snapTAU.32
hus-1,1.376,2.174E-02,-0.055,9.149E-01,-0.834,3.681E-02,-1.766,4.526E-05,3,NA
hut-1,0.974,4.175E-02,-0.319,3.053E-01,-1.187,6.534E-03,-2.209,6.388E-05,3,NA
hyls-1,0.682,3.710E-02,-0.070,8.939E-01,-0.591,6.041E-03,-1.621,3.184E-05,3,Contig47-snapTAU.145
iars-1,1.299,2.631E-02,0.106,8.010E-01,-0.991,1.875E-02,-1.646,7.026E-05,3,Contig87-snapTAU.18
iars-2,1.143,7.722E-03,-0.685,4.064E-01,-1.639,2.374E-03,-2.641,5.016E-05,3,Contig10-snapTAU.548
icd-1,1.448,1.447E-02,0.057,9.414E-01,-1.096,2.419E-03,-2.034,4.938E-03,3,NA
icl-1,1.288,2.373E-02,-0.233,5.193E-01,-1.296,6.113E-03,-2.437,8.755E-05,3,Contig19-snapTAU.135
icp-1,1.007,2.571E-02,-0.448,5.089E-01,-1.740,4.544E-03,-2.611,2.642E-05,3,Contig31-snapTAU.375
idh-1,1.178,1.912E-02,-0.293,8.532E-01,-2.139,1.731E-03,-2.694,1.790E-03,3,Contig104-snapTAU.84
idi-1,1.338,2.872E-02,-0.142,7.074E-01,-0.925,1.391E-02,-1.957,5.031E-04,3,NA
ifb-2,1.862,6.508E-03,0.652,1.335E-01,0.732,1.866E-02,-4.206,1.353E-05,3,NA
ife-1,1.675,9.935E-03,-0.356,7.599E-01,-1.509,1.831E-03,-1.763,1.412E-02,3,Contig19-snapTAU.316
ife-2,0.686,1.525E-02,-0.360,3.594E-01,-0.913,1.323E-02,-2.561,2.783E-05,3,NA
ife-3,1.372,1.360E-02,0.069,8.991E-01,-0.776,1.213E-02,-1.552,1.968E-05,3,Contig0-snapTAU.794
ife-5,1.248,2.267E-02,-0.068,8.684E-01,-0.916,1.836E-02,-1.992,2.907E-05,3,NA
iff-1,1.684,7.607E-03,-0.103,9.218E-01,-1.420,3.005E-03,-1.846,4.021E-02,3,Contig31-snapTAU.147
iff-2,1.276,1.369E-02,0.178,7.182E-01,-0.608,4.391E-02,-2.772,3.040E-04,3,NA
ifg-1,1.065,2.434E-02,-0.112,8.173E-01,-0.926,8.309E-03,-1.923,5.337E-05,3,Contig24-snapTAU.94
iftb-1,1.495,9.954E-03,-0.083,9.154E-01,-0.956,6.674E-03,-1.823,1.881E-03,3,Contig123-snapTAU.41
ify-1,1.415,6.000E-03,-0.429,5.149E-01,-1.375,3.598E-03,-2.494,2.262E-04,3,NA
ikke-1,1.317,7.155E-03,0.020,9.813E-01,-0.897,2.611E-03,-1.958,2.434E-04,3,Contig171-snapTAU.11
ile-1,1.207,1.341E-02,-0.037,9.449E-01,-1.184,1.921E-02,-2.182,2.339E-05,3,Contig95-snapTAU.46
ilys-4,0.523,4.268E-02,1.243,1.442E-01,1.533,1.082E-03,0.864,5.551E-03,3,Contig173-snapTAU.3
ima-1,1.410,1.154E-02,-0.089,8.936E-01,-1.282,4.261E-03,-1.963,1.077E-03,3,NA
ima-2,1.637,6.794E-03,-0.140,9.046E-01,-1.492,2.792E-03,-1.984,1.548E-02,3,Contig3-snapTAU.348
ima-3,1.176,7.100E-03,-0.221,6.872E-01,-1.093,4.478E-03,-2.390,5.257E-05,3,Contig18-snapTAU.37
imb-1,1.038,2.403E-02,-0.139,7.646E-01,-1.157,7.405E-03,-2.081,2.631E-05,3,Contig74-snapTAU.113
imb-3,1.256,1.500E-02,-0.498,5.727E-01,-1.814,1.791E-03,-2.434,2.648E-03,3,Contig56-snapTAU.165
immp-1,1.053,1.966E-02,-0.321,2.003E-01,-0.945,2.232E-02,-1.991,3.122E-05,3,NA
immt-2,1.666,8.094E-03,0.186,7.655E-01,-0.792,2.268E-02,-1.576,1.113E-04,3,NA
imp-1,1.202,7.632E-03,-0.185,7.478E-01,-1.375,2.309E-03,-2.287,1.457E-04,3,NA
imp-2,1.187,8.904E-03,-0.394,6.081E-01,-1.418,2.681E-03,-2.567,2.411E-04,3,Contig53-snapTAU.134
imp-3,1.279,2.646E-02,0.092,8.754E-01,-1.089,2.122E-02,-1.992,6.650E-05,3,Contig53-snapTAU.128
inf-1,1.255,2.532E-02,-0.317,5.112E-01,-1.672,2.119E-03,-1.984,8.165E-03,3,Contig1-snapTAU.262
inft-2,0.975,3.284E-02,-0.238,7.397E-01,-1.475,2.732E-03,-2.228,9.902E-05,3,Contig89-snapTAU.30
ins-17,0.617,1.449E-02,0.191,4.964E-01,0.590,2.655E-02,-0.632,2.307E-02,3,NA
ins-7,1.504,6.397E-03,1.985,2.291E-02,2.838,1.583E-03,0.130,1.494E-01,3,NA
inx-11,1.175,3.896E-02,-0.394,1.847E-01,-1.044,8.159E-03,-1.979,2.529E-05,3,NA
inx-14,1.473,6.207E-03,-0.148,8.747E-01,-1.095,6.673E-03,-2.047,1.437E-04,3,NA
inx-15,1.298,6.478E-03,0.226,6.402E-01,1.036,5.276E-03,-2.675,2.483E-05,3,Contig3-snapTAU.25
inx-22,1.312,6.207E-03,-0.145,8.128E-01,-1.140,3.748E-03,-2.090,2.958E-05,3,NA
inx-3,0.972,2.308E-02,-0.450,1.464E-01,-1.286,3.641E-03,-2.450,3.391E-05,3,Contig8-snapTAU.94
inx-8,1.653,6.000E-03,0.041,9.708E-01,-0.805,4.658E-03,-2.057,4.647E-04,3,NA
ire-1,1.263,7.018E-03,-0.016,9.819E-01,-0.971,2.530E-03,-1.929,1.705E-04,3,Contig24-snapTAU.259
isp-1,1.289,7.696E-03,0.088,8.601E-01,-0.913,1.706E-02,-1.831,2.208E-05,3,Contig191-snapTAU.5
isw-1,1.407,5.875E-03,-0.144,8.580E-01,-1.313,2.990E-03,-2.227,5.670E-04,3,Contig2-snapTAU.613
itx-1,1.830,7.062E-03,0.730,2.804E-01,1.019,1.144E-02,-2.301,1.467E-03,3,Contig144-snapTAU.25
ivd-1,1.528,8.094E-03,0.078,8.949E-01,-1.447,3.523E-03,-2.014,3.114E-03,3,Contig17-snapTAU.72
jamp-1,1.167,1.407E-02,-0.111,7.629E-01,-0.671,2.222E-02,-1.547,5.861E-05,3,Contig0-snapTAU.210
JC8.2,1.616,8.390E-03,-0.079,9.090E-01,-0.972,8.204E-03,-1.863,1.287E-03,3,Contig81-snapTAU.101
JC8.5,1.209,1.741E-02,-0.065,9.046E-01,-0.822,2.448E-02,-1.739,3.526E-05,3,Contig41-snapTAU.179
JC8.7,1.150,2.584E-02,-0.277,5.110E-01,-1.034,6.569E-03,-2.057,4.437E-05,3,Contig41-snapTAU.180
jmjc-1,-0.422,2.917E-02,-0.314,1.876E-01,-0.686,7.628E-03,-1.246,8.087E-05,3,Contig39-snapTAU.20
jmjd-2,0.579,3.569E-02,-0.255,5.541E-01,-0.835,1.235E-02,-2.326,4.728E-05,3,Contig491-snapTAU.1
jtr-1,1.509,7.956E-03,0.179,6.187E-01,-0.917,4.536E-03,-1.801,6.523E-04,3,Contig37-snapTAU.23
K01A2.10,0.852,1.033E-02,0.902,1.034E-01,0.912,9.172E-03,1.098,6.295E-04,3,Contig11-snapTAU.496
K01A2.5,0.981,1.058E-02,0.364,4.111E-01,0.638,1.019E-02,-0.277,4.642E-02,3,Contig36-snapTAU.210
K01C8.1,1.111,1.158E-02,0.462,4.117E-01,0.590,1.792E-02,-1.659,8.434E-05,3,Contig31-snapTAU.328
K01C8.6,1.302,8.663E-03,0.063,9.200E-01,-0.839,5.346E-03,-1.885,1.605E-04,3,Contig24-snapTAU.290
K01D12.6,1.149,9.724E-03,-0.270,6.158E-01,-1.212,7.943E-03,-2.175,4.225E-05,3,NA
K01G5.3,1.109,6.439E-03,-0.271,6.897E-01,-1.206,2.957E-03,-2.265,9.285E-05,3,NA
K01G5.5,1.708,1.220E-02,0.108,8.747E-01,-1.267,3.427E-03,-1.537,2.532E-02,3,Contig112-snapTAU.1
K01G5.8,1.449,8.509E-03,-0.024,9.740E-01,-1.244,4.227E-03,-2.066,1.207E-03,3,Contig1-snapTAU.501
K01G5.9,1.224,1.313E-02,0.007,9.895E-01,-0.828,7.142E-03,-2.061,7.914E-05,3,Contig15-snapTAU.36
K02A11.3,2.215,5.875E-03,1.048,5.240E-02,0.953,5.651E-03,-0.725,1.482E-04,3,Contig84-snapTAU.13
K02A6.3,0.421,4.698E-02,0.294,2.383E-01,0.833,1.160E-02,0.514,2.310E-03,3,NA
K02B12.5,1.281,1.552E-02,-0.080,8.690E-01,-1.368,4.708E-03,-2.352,1.774E-04,3,Contig34-snapTAU.14
K02B12.7,1.117,1.686E-02,-0.134,7.838E-01,-0.927,2.448E-02,-2.108,7.823E-05,3,Contig3-snapTAU.536
K02B2.1,1.119,1.885E-02,-0.218,6.304E-01,-1.524,4.187E-03,-1.994,1.500E-02,3,Contig30-snapTAU.78
K02B2.3,1.251,1.884E-02,0.130,6.625E-01,-0.903,1.051E-02,-1.943,2.968E-05,3,Contig81-snapTAU.39
K02B7.3,1.644,7.806E-03,0.317,4.795E-01,0.780,5.842E-03,-1.502,4.510E-05,3,Contig75-snapTAU.169
K02C4.3,1.267,2.883E-02,-0.118,8.168E-01,-1.387,3.005E-03,-2.326,1.313E-04,3,NA
K02C4.5,1.870,5.875E-03,1.473,1.403E-01,0.723,2.096E-02,-1.849,1.928E-05,3,Contig24-snapTAU.199
K02D10.1,1.378,1.380E-02,0.125,7.074E-01,-1.117,1.040E-02,-2.210,4.237E-05,3,Contig99-snapTAU.9
K02D7.1,2.468,6.207E-03,1.716,5.320E-02,1.571,4.994E-03,-1.353,1.160E-04,3,Contig61-snapTAU.47
K02F3.12,1.309,2.677E-02,-0.145,7.721E-01,-1.355,8.373E-03,-2.201,4.067E-05,3,Contig26-snapTAU.138
K02F3.9,1.530,1.290E-02,0.372,1.441E-01,0.694,3.692E-02,-0.761,4.437E-04,3,NA
K02F6.7,1.099,2.133E-02,-0.097,8.556E-01,-1.246,1.040E-02,-2.028,2.314E-05,3,NA
K03B4.1,1.563,8.966E-03,0.148,7.731E-01,-0.789,1.241E-02,-1.878,1.628E-04,3,Contig146-snapTAU.27
K03B4.2,1.488,1.331E-02,0.215,5.021E-01,-0.846,2.743E-02,-1.963,1.312E-04,3,NA
K03H1.5,0.894,1.814E-02,0.485,2.495E-01,0.616,7.103E-03,-0.394,8.965E-03,3,NA
K04A8.10,-0.829,4.181E-02,-0.820,3.349E-02,-0.068,7.589E-01,-1.573,1.229E-04,3,NA
K04C1.5,0.753,1.558E-02,-0.540,2.894E-01,-1.465,3.589E-03,-2.395,6.045E-05,3,NA
K04C2.2,1.317,2.485E-02,0.031,9.609E-01,-0.822,2.190E-02,-1.756,7.438E-05,3,Contig251-snapTAU.2
K04C2.3,1.305,6.268E-03,0.006,9.945E-01,-1.030,6.630E-03,-1.615,2.803E-05,3,NA
K04F10.3,1.413,6.987E-03,-0.065,9.086E-01,-0.748,1.843E-02,-1.876,2.292E-04,3,NA
K04G2.2,1.140,1.477E-02,0.068,9.152E-01,-1.043,8.942E-03,-1.988,9.982E-05,3,Contig21-snapTAU.295
K04G7.1,1.538,6.160E-03,-0.122,8.532E-01,-1.118,8.833E-03,-2.198,5.285E-04,3,Contig37-snapTAU.112
K04G7.11,1.142,1.363E-02,-0.289,2.942E-01,-1.148,4.799E-03,-2.231,6.608E-05,3,Contig56-snapTAU.129
K05B2.4,0.455,2.685E-02,0.560,2.588E-01,2.501,1.816E-03,2.481,2.348E-05,3,NA
K05C4.2,1.306,6.258E-03,-0.130,8.898E-01,-1.172,3.138E-03,-2.318,3.952E-03,3,Contig142-snapTAU.20
K05C4.5,1.192,2.689E-02,-0.039,9.496E-01,-0.880,7.562E-03,-1.907,5.582E-05,3,NA
K05C4.7,1.164,7.186E-03,-0.274,7.229E-01,-1.642,1.348E-03,-2.343,2.689E-03,3,Contig150-snapTAU.18
K06A4.7,2.213,5.971E-03,1.067,1.723E-01,0.769,4.112E-03,-1.427,5.316E-05,3,Contig56-snapTAU.61
K06A5.1,1.330,9.898E-03,-0.207,6.408E-01,-1.076,1.105E-02,-2.159,2.841E-05,3,NA
K06C4.8,0.415,4.670E-02,0.218,4.092E-01,0.499,1.233E-02,0.577,4.817E-02,3,NA
